date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
1/2/2013,,,Grimsby,ECCC,GLIP,6077,7307,0.0025,0.0025,<T,TRUE,999,999,3,10,7
1/2/2013,,,SouthPeel,ECCC,GLIP,11786,7307,0.0035,0.0035,<T,TRUE,999,999,3,10,5
1/2/2013,,,Cobourg,ECCC,GLIP,12575,7307,0.002,0.002,<T,TRUE,999,999,3,10,9
1/2/2013,,,Belleville,ECCC,GLIP,13692,7307,0.0025,0.0025,<T,TRUE,999,999,3,,3
1/7/2013,,,Grimsby,ECCC,GLIP,6077,7312,0.004,0.004,<T,TRUE,999,999,3,10,7
1/7/2013,,,Cobourg,ECCC,GLIP,12575,7312,0.0035,0.0035,<T,TRUE,999,999,3,10,9
1/7/2013,,,Kingston,ECCC,GLIP,13733,7312,0.01,0.01,,FALSE,999,999,3,10,10
1/8/2013,,,SouthPeel,ECCC,GLIP,11786,7313,0.0035,0.0035,<T,TRUE,999,999,3,10,5
1/8/2013,,,Belleville,ECCC,GLIP,13692,7313,0.012,0.012,,FALSE,999,999,3,,3
1/14/2013,,,Grimsby,ECCC,GLIP,6077,7319,0.015,0.015,,FALSE,999,999,3,10,7
1/14/2013,,,Cobourg,ECCC,GLIP,12575,7319,0.013,0.013,,FALSE,999,999,3,10,9
1/14/2013,,,Kingston,ECCC,GLIP,13733,7319,0.012,0.012,,FALSE,999,999,3,10,10
1/15/2013,,,SouthPeel,ECCC,GLIP,11786,7320,0.017,0.017,,FALSE,999,999,3,10,5
1/15/2013,,,Belleville,ECCC,GLIP,13692,7320,0.022,0.022,,FALSE,999,999,3,,3
1/21/2013,,,Grimsby,ECCC,GLIP,6077,7326,0.014,0.014,,FALSE,999,999,3,10,7
1/21/2013,,,Cobourg,ECCC,GLIP,12575,7326,0.0025,0.0025,<T,TRUE,999,999,3,10,9
1/21/2013,,,Kingston,ECCC,GLIP,13733,7326,0.0045,0.0045,<T,TRUE,999,999,3,10,10
1/22/2013,,,SouthPeel,ECCC,GLIP,11786,7327,0.003,0.003,<T,TRUE,999,999,3,10,5
1/22/2013,,,Belleville,ECCC,GLIP,13692,7327,0.015,0.015,,FALSE,999,999,3,,3
1/28/2013,,,Grimsby,ECCC,GLIP,6077,7333,0.001,0.001,<=W,TRUE,999,999,3,10,7
1/28/2013,,,Cobourg,ECCC,GLIP,12575,7333,0.0045,0.0045,<T,TRUE,999,999,3,10,9
1/28/2013,,,Kingston,ECCC,GLIP,13733,7333,0.002,0.002,<T,TRUE,999,999,3,10,10
1/29/2013,,,SouthPeel,ECCC,GLIP,11786,7334,0.004,0.004,<T,TRUE,999,999,3,10,5
1/29/2013,,,Belleville,ECCC,GLIP,13692,7334,0.003,0.003,<T,TRUE,999,999,3,,3
2/4/2013,,,Grimsby,ECCC,GLIP,6077,7340,0.0025,0.0025,<T,TRUE,999,999,3,10,7
2/4/2013,,,Cobourg,ECCC,GLIP,12575,7340,0.003,0.003,<T,TRUE,999,999,3,10,9
2/4/2013,,,Kingston,ECCC,GLIP,13733,7340,0.003,0.003,<T,TRUE,999,999,3,10,10
2/5/2013,,,SouthPeel,ECCC,GLIP,11786,7341,0.0035,0.0035,<T,TRUE,999,999,3,10,5
2/5/2013,,,Toronto,ECCC,GLIP,11789,7341,0.003,0.003,<T,TRUE,999,999,3,10,10
2/5/2013,,,Belleville,ECCC,GLIP,13692,7341,0.004,0.004,<T,TRUE,999,999,3,,3
2/11/2013,,,Cobourg,ECCC,GLIP,12575,7347,0.0025,0.0025,<T,TRUE,999,999,3,10,9
2/11/2013,,,Kingston,ECCC,GLIP,13733,7347,0.0035,0.0035,<T,TRUE,999,999,3,10,10
2/12/2013,,,SouthPeel,ECCC,GLIP,11786,7348,0.003,0.003,<T,TRUE,999,999,3,10,5
2/12/2013,,,Toronto,ECCC,GLIP,11789,7348,0.0035,0.0035,<T,TRUE,999,999,3,10,10
2/12/2013,,,Belleville,ECCC,GLIP,13692,7348,0.0035,0.0035,<T,TRUE,999,999,3,,3
2/13/2013,,,Grimsby,ECCC,GLIP,6077,7349,0.0015,0.0015,<T,TRUE,999,999,3,10,7
2/19/2013,,,Grimsby,ECCC,GLIP,6077,7355,0.003,0.003,<T,TRUE,999,999,3,10,7
