Date,River,Flow_cfs,TP_mgL,Load_mtd
1/1/2013,Niagara,193900,0.04219,20.016
1/2/2013,Niagara,192800,0.04174,19.691
1/3/2013,Niagara,196700,0.04308,20.734
1/4/2013,Niagara,218200,0.04813,25.696
1/5/2013,Niagara,195300,0.04245,20.285
1/6/2013,Niagara,188600,0.0398,18.366
1/7/2013,Niagara,183300,0.03742,16.783
1/8/2013,Niagara,191100,0.04064,19.003
1/9/2013,Niagara,190000,0.04015,18.665
1/10/2013,Niagara,179000,0.03523,15.43
1/11/2013,Niagara,179400,0.03531,15.5
1/12/2013,Niagara,183300,0.03704,16.612
1/13/2013,Niagara,182600,0.03663,16.366
1/14/2013,Niagara,196300,0.04204,20.192
1/15/2013,Niagara,190000,0.0396,18.41
1/16/2013,Niagara,193200,0.0407,19.24
1/17/2013,Niagara,200200,0.04295,21.039
1/18/2013,Niagara,198100,0.04218,20.445
1/19/2013,Niagara,187500,0.03819,17.521
1/20/2013,Niagara,208000,0.04461,22.704
1/21/2013,Niagara,198500,0.04191,20.355
1/22/2013,Niagara,208700,0.0445,22.724
1/23/2013,Niagara,207700,0.04411,22.417
1/24/2013,Niagara,186800,0.03733,17.062
1/25/2013,Niagara,180800,0.03462,15.315
1/26/2013,Niagara,169900,0.02919,12.135
1/27/2013,Niagara,167400,0.02782,11.395
1/28/2013,Niagara,191100,0.03845,17.979
1/29/2013,Niagara,181500,0.03446,15.303
1/30/2013,Niagara,185000,0.03585,16.228
1/31/2013,Niagara,250000,0.0445,27.221
2/1/2013,Niagara,221800,0.04493,24.384
2/2/2013,Niagara,202700,0.04141,20.538
2/3/2013,Niagara,176200,0.03143,13.55
2/4/2013,Niagara,184700,0.03501,15.822
2/5/2013,Niagara,189300,0.03666,16.98
2/6/2013,Niagara,179000,0.03233,14.16
2/7/2013,Niagara,182200,0.03357,14.966
2/8/2013,Niagara,189300,0.0362,16.767
2/9/2013,Niagara,175500,0.03033,13.024
2/10/2013,Niagara,163900,0.02456,9.849
2/11/2013,Niagara,205500,0.04057,20.399
2/12/2013,Niagara,202000,0.03953,19.538
2/13/2013,Niagara,187900,0.0349,16.045
2/14/2013,Niagara,194900,0.03717,17.726
2/15/2013,Niagara,195600,0.03721,17.808
2/16/2013,Niagara,174800,0.02907,12.433
2/17/2013,Niagara,187200,0.034,15.573
2/18/2013,Niagara,177600,0.03004,13.054
2/19/2013,Niagara,208400,0.03967,20.228
2/20/2013,Niagara,213700,0.04039,21.119
2/21/2013,Niagara,193200,0.03539,16.73
2/22/2013,Niagara,171300,0.02667,11.178
2/23/2013,Niagara,176600,0.02886,12.471
2/24/2013,Niagara,183600,0.03156,14.178
2/25/2013,Niagara,182900,0.03113,13.931
2/26/2013,Niagara,169500,0.02536,10.518
2/27/2013,Niagara,186100,0.03199,14.567
2/28/2013,Niagara,197100,0.0353,17.024
3/1/2013,Niagara,196700,0.03502,16.855
3/2/2013,Niagara,182900,0.03035,13.582
3/3/2013,Niagara,181500,0.02965,13.167
3/4/2013,Niagara,194600,0.03388,16.132
3/5/2013,Niagara,182200,0.02961,13.2
3/6/2013,Niagara,167700,0.02356,9.667
3/7/2013,Niagara,185400,0.03043,13.804
3/8/2013,Niagara,175200,0.0264,11.317
