FID,I_Value,J_Value,TP_2013
0,9,91,8.261269569
1,10,91,8.326769829
2,11,90,8.376680374
3,11,91,8.394300461
4,12,89,8.469340324
5,12,90,8.447660446
6,12,91,8.466039658
7,13,90,8.519590378
8,13,91,8.536499977
9,14,89,8.592470169
10,14,90,8.587539673
11,14,91,8.603540421
12,15,89,8.654029846
13,15,90,8.653309822
14,15,91,8.66794014
15,16,90,8.714759827
16,17,85,8.303429604
17,17,86,8.471879959
18,17,87,8.611419678
19,17,88,8.707180023
20,17,89,8.74244976
21,17,90,8.764439583
22,18,85,8.303799629
23,18,86,8.498990059
24,18,87,8.653300285
25,18,88,8.749549866
26,18,89,8.780659676
27,18,90,8.795020103
28,18,91,8.802000046
29,19,84,8.063790321
30,19,85,8.289649963
31,19,86,8.516960144
32,19,87,8.688159943
33,19,88,8.781169891
34,19,89,8.800609589
35,19,90,8.804650307
36,19,91,8.81978035
37,20,83,7.772160053
38,20,84,7.999139786
39,20,85,8.259019852
40,20,86,8.521309853
41,20,87,8.718130112
42,20,88,8.80712986
43,20,89,8.806380272
44,20,90,8.80245018
45,20,91,8.840089798
46,21,83,7.65282011
47,21,84,7.901500225
48,21,85,8.20374012
49,21,86,8.517279625
50,21,87,8.750909805
51,21,88,8.847929955
52,21,89,8.829070091
53,21,90,8.826379776
54,21,91,8.892800331
55,22,81,7.232429981
56,22,82,7.323349953
57,22,83,7.49134016
58,22,84,7.761179924
59,22,85,8.122579575
60,22,86,8.504659653
61,22,87,8.805789948
62,22,88,8.928709984
63,22,89,8.935480118
64,22,90,8.947589874
65,22,91,9.028240204
66,23,81,7.079740047
67,23,82,7.133019924
68,23,83,7.279610157
69,23,84,7.567510128
70,23,85,7.998459816
71,23,86,8.486100197
72,23,87,8.902099609
73,23,88,9.124259949
74,23,89,9.205229759
75,23,90,9.238260269
76,23,91,9.296079636
77,23,92,9.313429832
78,24,81,6.909770012
79,24,82,6.907760143
80,24,83,7.01210022
81,24,84,7.312699795
82,24,85,7.82945013
83,24,86,8.462929726
84,24,87,9.054169655
85,24,88,9.462770462
86,24,89,9.682490349
87,24,90,9.743309975
88,24,91,9.698559761
89,24,92,9.595129967
90,25,80,6.819210052
91,25,81,6.728980064
92,25,82,6.65444994
93,25,83,6.699520111
94,25,84,6.999829769
95,25,85,7.616079807
96,25,86,8.434709549
97,25,87,9.260549545
98,25,88,9.924340248
99,25,89,10.34090042
100,25,90,10.41240025
101,25,91,10.20540047
102,25,92,9.914239883
103,26,79,6.810760021
104,26,80,6.712259769
105,26,81,6.565919876
106,26,82,6.411180019
107,26,83,6.376930237
108,26,84,6.662380219
109,26,85,7.379209995
110,26,86,8.402009964
111,26,87,9.49532032
112,26,88,10.45059967
113,26,89,11.07530022
114,26,90,11.12590027
115,26,91,10.71809959
116,26,92,10.21959972
117,26,93,9.846010208
118,27,78,6.809840202
119,27,79,6.750299931
120,27,80,6.632120132
121,27,81,6.443610191
122,27,82,6.222370148
123,27,83,6.115250111
124,27,84,6.378560066
125,27,85,7.173659801
126,27,86,8.370260239
127,27,87,9.700659752
128,27,88,10.91020012
129,27,89,11.69970036
130,27,90,11.70740032
131,27,91,11.11859989
132,27,92,10.44340038
133,27,93,9.951490402
134,28,77,6.785160065
135,28,78,6.765270233
136,28,79,6.708529949
137,28,80,6.588150024
138,28,81,6.386380196
139,28,82,6.139570236
140,28,83,6.001009941
141,28,84,6.251540184
142,28,85,7.074470043
143,28,86,8.347530365
144,28,87,9.775380135
145,28,88,11.10890007
146,28,89,11.99349976
147,28,90,11.97060013
148,28,91,11.29440022
149,28,92,10.53069973
150,28,93,9.995100021
151,28,94,9.728210449
152,29,77,6.742630005
153,29,78,6.729579926
154,29,79,6.682330132
155,29,80,6.578810215
156,29,81,6.401869774
157,29,82,6.185050011
158,29,83,6.075860024
159,29,84,6.331779957
160,29,85,7.096600056
161,29,86,8.308070183
162,29,87,9.685070038
163,29,88,10.99909973
164,29,89,11.84020042
165,29,90,11.83920002
166,29,91,11.21020031
167,29,92,10.47529984
168,29,93,9.971449852
169,29,94,9.758270264
170,30,77,6.700620174
171,30,78,6.697539806
172,30,79,6.669129848
173,30,80,6.59732008
174,30,81,6.472239971
175,30,82,6.328320026
176,30,83,6.291120052
177,30,84,6.545919895
178,30,85,7.236310005
179,30,86,8.287540436
180,30,87,9.475999832
181,30,88,10.63360024
182,30,89,11.33769989
183,30,90,11.36849976
184,30,91,10.87580013
185,30,92,10.28429985
186,30,93,9.886879921
187,30,94,9.785779953
188,30,95,9.814829826
189,31,75,6.917459965
190,31,76,6.908209801
191,31,77,6.656980038
192,31,78,6.664420128
193,31,79,6.657350063
194,31,80,6.623720169
195,31,81,6.561260223
196,31,82,6.502779961
197,31,83,6.540919781
198,31,84,6.802340031
199,31,85,7.384260178
200,31,86,8.236840248
201,31,87,9.180890083
202,31,88,10.10849953
203,31,89,10.67669964
204,31,90,10.74479961
205,31,91,10.42010021
206,31,92,10.01739979
207,31,93,9.781760216
208,31,94,9.820320129
209,31,95,9.955820084
210,32,75,6.855120182
211,32,76,6.849160194
212,32,77,6.606820107
213,32,78,6.627369881
214,32,79,6.638169765
215,32,80,6.638999939
216,32,81,6.632579803
217,32,82,6.646210194
218,32,83,6.734910011
219,32,84,6.996069908
220,32,85,7.473949909
221,32,86,8.142000198
222,32,87,8.872859955
223,32,88,9.569069862
224,32,89,10.01809978
225,32,90,10.11940002
226,32,91,9.95018959
227,32,92,9.738120079
228,32,93,9.671609879
229,32,94,9.847780228
230,32,95,10.07789993
231,32,96,10.14190006
232,33,75,6.673500061
233,33,76,6.783470154
234,33,77,6.557390213
235,33,78,6.582069874
236,33,79,6.605199814
237,33,80,6.630469799
238,33,81,6.663469791
239,33,82,6.725019932
240,33,83,6.846380234
241,33,84,7.091020107
242,33,85,7.481890202
243,33,86,7.96612978
244,33,87,8.537079811
245,33,88,9.072839737
246,33,89,9.43789959
247,33,90,9.570590019
248,33,91,9.526499748
249,33,92,9.471050262
250,33,93,9.539890289
251,33,94,9.81637001
252,33,95,10.10859966
253,33,96,10.18929958
254,34,75,6.61879015
255,34,76,6.611139774
256,34,77,6.505040169
257,34,78,6.526889801
258,34,79,6.556980133
259,34,80,6.593760014
260,34,81,6.647029877
261,34,82,6.730969906
262,34,83,6.865849972
263,34,84,7.093999863
264,34,85,7.414869785
265,34,86,7.773779869
266,34,87,8.217459679
267,34,88,8.633259773
268,34,89,8.93459034
269,34,90,9.086790085
270,34,91,9.132399559
271,34,92,9.192720413
272,34,93,9.354649544
273,34,94,9.684920311
274,34,95,9.993670464
275,34,96,10.07520008
276,34,97,9.854929924
277,35,75,6.561850071
278,35,76,6.554820061
279,35,77,6.455530167
280,35,78,6.470039845
281,35,79,6.493989944
282,35,80,6.530910015
283,35,81,6.58987999
284,35,82,6.679629803
285,35,83,6.811759949
286,35,84,7.012080193
287,35,85,7.220670223
288,35,86,7.55919981
289,35,87,7.908480167
290,35,88,8.242030144
291,35,89,8.503199577
292,35,90,8.668160439
293,35,91,8.769140244
294,35,92,8.895339966
295,35,93,9.093529701
296,35,94,9.423509598
297,35,95,9.707159996
298,35,96,9.776599884
299,35,97,9.571629524
300,36,74,6.535719872
301,36,75,6.506810188
302,36,76,6.50150013
303,36,77,6.509220123
304,36,78,6.415299892
305,36,79,6.425039768
306,36,80,6.449580193
307,36,81,6.49477005
308,36,82,6.574540138
309,36,83,6.693200111
310,36,84,6.87387991
311,36,85,7.039169788
312,36,86,7.325069904
313,36,87,7.610449791
314,36,88,7.890319824
315,36,89,8.118829727
316,36,90,8.285059929
317,36,91,8.411330223
318,36,92,8.563099861
319,36,93,8.754520416
320,36,94,9.044420242
321,36,95,9.268489838
322,36,96,9.322030067
323,36,97,9.16119957
324,37,74,6.488840103
325,37,75,6.459010124
326,37,76,6.457389832
327,37,77,6.464280128
328,37,78,6.362619877
329,37,79,6.348470211
330,37,80,6.347080231
331,37,81,6.369729996
332,37,82,6.429510117
333,37,83,6.529160023
334,37,84,6.611179829
335,37,85,6.827700138
336,37,86,7.066699982
337,37,87,7.325399876
338,37,88,7.568019867
339,37,89,7.77218008
340,37,90,7.930819988
341,37,91,8.058110237
342,37,92,8.20195961
343,37,93,8.352379799
344,37,94,8.575050354
345,37,95,8.714119911
346,37,96,8.748120308
347,37,97,8.619870186
348,37,98,8.409850121
349,38,73,6.498179913
350,38,74,6.439899921
351,38,75,6.41546011
352,38,76,6.425189972
353,38,77,6.430319786
354,38,78,6.412549973
355,38,79,6.267290115
356,38,80,6.2301898
357,38,81,6.221290112
358,38,82,6.241849899
359,38,83,6.243010044
360,38,84,6.396810055
361,38,85,6.600140095
362,38,86,6.819650173
363,38,87,7.054749966
364,38,88,7.273190022
365,38,89,7.458030224
366,38,90,7.603079796
367,38,91,7.715129852
368,38,92,7.829319954
369,38,93,7.918769836
